prob_early,prob_intermediate,prob_image,prob_genomics,prob_late,y_true
0.00012932785,0.0009810756,0.5006235,0.0035865002,0.252105,0
0.99966574,0.99191076,0.50062627,0.9910753,0.7458508,1
0.053362627,0.033006273,0.5006209,0.020290708,0.26045582,0
0.85847497,0.40999517,0.5006398,0.45877114,0.47970545,0
0.0021512962,0.124517284,0.50062716,0.12656648,0.3135968,0
1.0,0.9999635,0.5006346,0.99999,0.7503123,1
0.00055305794,0.005464116,0.5006607,0.016972305,0.2588165,0
0.17700493,0.027362894,0.50063246,0.11254964,0.30659106,1
1.2582751e-08,0.00016400333,0.50062174,5.9917285e-05,0.25034082,0
0.15829791,0.3108379,0.50062275,0.48280308,0.49171293,1
4.2104248e-10,3.8061487e-05,0.50063634,3.7079586e-05,0.2503367,0
1.0,0.99999213,0.50066006,0.99999106,0.75032556,1
0.9998092,0.9993031,0.5006353,0.9994906,0.75006294,1
0.0035611126,0.018417,0.50062555,0.025677495,0.26315153,0
0.995394,0.9917253,0.50065625,0.9401286,0.72039247,1
0.9948966,0.83951414,0.50062644,0.7485794,0.6246029,0
1.0,0.9993691,0.50066066,0.9998636,0.75026214,1
3.576318e-08,0.0020758111,0.50065756,0.00073559314,0.25069657,0
0.4135848,0.6534019,0.5006573,0.7735346,0.6370959,1
0.9999162,0.97701424,0.50063884,0.9879479,0.74429333,1
0.8022753,0.8758844,0.50066197,0.70985454,0.6052582,0
3.5336274e-12,1.0893038e-05,0.5006577,9.127683e-05,0.25037447,0
0.99999964,0.9993343,0.5006324,0.99914825,0.7498903,1
0.034431014,0.2809618,0.5006237,0.40424952,0.45243663,0
0.9917482,0.9943281,0.5006569,0.99165326,0.7461551,1
2.4094086e-11,1.3805842e-05,0.5006559,5.3196236e-05,0.25035453,0
1.2415631e-12,1.9415627e-05,0.5006601,3.6283178e-05,0.2503482,0
8.73344e-09,0.0007528035,0.5006376,0.0009725741,0.25080508,0
7.692616e-06,0.0019236031,0.500661,0.0042445706,0.2524528,0
0.01829625,0.08046924,0.50063336,0.110290155,0.30546176,0
0.00011152092,0.023424843,0.5006394,0.026463635,0.2635515,0
6.553591e-07,0.0007380764,0.5006381,0.00096964574,0.2508039,0
0.0003294453,0.017163431,0.5006226,0.02793756,0.26428005,0
0.99826473,0.9437305,0.50065523,0.9587877,0.7297214,1
2.3711955e-05,0.007768666,0.50063306,0.008568614,0.25460082,0
2.290873e-09,5.63139e-06,0.5006397,9.388044e-05,0.25036678,0
0.9715229,0.8393739,0.5006241,0.9133993,0.7070117,1
1.0,0.99999976,0.5006342,1.0,0.7503171,1
1.0663723e-07,4.302377e-05,0.500634,9.195872e-05,0.250363,0
0.9271312,0.7271143,0.5006254,0.7490013,0.6248133,1
0.9999999,0.99994516,0.5006567,0.9999893,0.750323,1
0.05210806,0.018565195,0.5006328,0.07008876,0.28536078,0
0.920714,0.7755514,0.50066227,0.89937544,0.7000189,0
0.0452792,0.45237663,0.50063497,0.42947266,0.4650538,0
0.9985268,0.9894203,0.5006583,0.99393976,0.747299,1
0.9999999,0.9987373,0.50062275,0.9991652,0.74989396,1
1.0,0.9999988,0.50065786,0.99999976,0.7503288,1
0.99992526,0.9977131,0.50063413,0.99552625,0.7480802,1
1.0,0.99995124,0.50066024,0.9999826,0.7503214,1
8.8110227e-13,2.7763847e-06,0.50063217,1.2282351e-05,0.25032222,0
0.035329867,0.43804845,0.5006385,0.514693,0.50766575,1
0.610988,0.34483328,0.50065714,0.53482795,0.5177425,0
0.38837805,0.20425057,0.50063163,0.5380069,0.5193193,0
0.9310952,0.42115554,0.5006345,0.8183876,0.6595111,1
0.99999845,0.9983113,0.5006557,0.99953246,0.75009406,1
1.0,0.9999888,0.5006213,0.99998593,0.7503036,1
0.7605957,0.6525748,0.5006401,0.8408545,0.6707473,1
0.00095218176,0.03538878,0.5006337,0.12756962,0.31410167,0
3.626537e-12,0.00026603162,0.50065565,0.0008254038,0.25074053,0
1.0,0.9999678,0.5006393,0.9999769,0.7503081,1
0.117704734,0.24501981,0.50063294,0.32580703,0.41322,0
0.99918467,0.9990735,0.50062567,0.9991485,0.7498871,1
1.0,0.99957985,0.500634,0.9984713,0.74955267,1
0.00016434427,0.0022086788,0.500637,0.001765825,0.25120142,0
0.96987164,0.9420907,0.50063384,0.9716552,0.73614454,1
0.12466487,0.46470168,0.50065815,0.7011246,0.60089135,0
0.00041009762,0.003553446,0.50063294,0.0074370014,0.25403497,0
0.98901176,0.97920406,0.5006375,0.9671714,0.7339044,0
0.9999268,0.9982809,0.5006628,0.9986634,0.7496631,1
1.6569022e-11,4.2755065e-07,0.50065935,7.546456e-06,0.25033346,0
0.6811871,0.67071265,0.500631,0.6845339,0.59258246,0
3.294129e-06,0.0017672089,0.50063586,0.006444615,0.25354025,0
0.97473246,0.6571879,0.5006576,0.8400079,0.6703328,0
5.9894904e-07,0.0017163949,0.5006362,0.0027292117,0.25168273,0
0.99806076,0.99805826,0.5006242,0.99411196,0.7473681,0
0.9861558,0.6765675,0.5006612,0.7169721,0.6088166,0
0.99990845,0.9823188,0.50065947,0.989675,0.74516726,1
0.99894255,0.99881685,0.50065964,0.99874735,0.7497035,1
0.9772036,0.9901322,0.50065416,0.99244237,0.7465483,1
0.9999982,0.9969695,0.5006387,0.99889094,0.7497648,1
0.0065075955,0.25183526,0.5006599,0.09225325,0.29645658,0
0.33403513,0.040146813,0.5006333,0.06327396,0.28195363,1
1.0772531e-05,0.0009977582,0.5006587,0.0020115392,0.2513351,0
1.0,0.9999999,0.5006567,0.9999999,0.7503283,1
0.059942413,0.23861109,0.5006272,0.4054257,0.45302647,0
2.5640877e-06,0.00014737218,0.50062865,0.0004015425,0.2505151,0
0.9753821,0.9930393,0.5006597,0.9850248,0.74284226,1
0.99783945,0.99685884,0.5006606,0.997558,0.74910927,1
0.8802033,0.85131925,0.50064117,0.67462623,0.5876337,0
1.0,0.9999796,0.5006596,0.9999893,0.7503244,1
0.9999919,0.9984566,0.500626,0.9983608,0.7494934,1
0.9513194,0.7378494,0.5006276,0.76954395,0.63508576,0
0.99998295,0.99561703,0.50065595,0.99789524,0.74927557,1
0.00011264776,0.0017060431,0.50062555,0.0031857844,0.25190568,0
0.88181025,0.34868655,0.5006246,0.34429067,0.42245764,0
0.70051336,0.797201,0.5006357,0.85560864,0.67812216,1
2.342027e-05,0.0012104771,0.5006587,0.0032826473,0.25197068,0
4.641164e-05,0.0053456794,0.5006565,0.003306229,0.25198135,0
0.7420064,0.66192555,0.50065297,0.8522658,0.6764594,1
1.0,0.9999989,0.50063044,0.99999976,0.75031507,1
1.0,0.9999987,0.5006243,0.99999654,0.7503104,1
6.388125e-11,3.7210688e-05,0.5006325,0.0005922128,0.25061238,0
1.0,0.99999154,0.5006358,0.99999666,0.75031626,1
3.2723436e-12,2.4637814e-06,0.5006608,6.635797e-06,0.2503337,0
1.0,0.9999989,0.5006568,0.99999905,0.75032794,1
8.441385e-11,2.099743e-05,0.5006357,0.00018019114,0.25040793,0
5.4071585e-05,0.0219389,0.500632,0.047986493,0.27430925,0
9.89636e-07,4.125931e-05,0.50065714,6.952827e-05,0.25036332,0
0.99998844,0.98641217,0.50066155,0.9957718,0.7482167,1
0.4794575,0.79436,0.5006326,0.87973434,0.69018346,1
0.1808602,0.3541439,0.5006354,0.45828104,0.4794582,0
4.6133905e-06,0.006489112,0.50065696,0.003347374,0.25200218,0
1.78384e-05,0.0046176305,0.5006626,0.010680997,0.2556718,0
0.92952436,0.4928489,0.5006392,0.4705452,0.4855922,0
0.9999937,0.9969795,0.50065863,0.98567945,0.74316907,1
0.0033483256,0.6480604,0.50062764,0.50346714,0.5020474,0
0.999154,0.962602,0.5006351,0.985069,0.74285203,1
1.0,0.9999918,0.50065845,0.9999989,0.75032866,1
0.0442708,0.905379,0.50066024,0.8411859,0.6709231,1
0.67599046,0.3381869,0.5006231,0.35288355,0.42675334,1
1.0,0.9999176,0.5006275,0.9999281,0.7502778,1
1.0,0.9999896,0.5006295,0.9999974,0.7503134,1
0.99983656,0.9931425,0.50062835,0.9833008,0.7419646,1
0.9999262,0.9979056,0.5006334,0.9983057,0.7494695,1
0.99999774,0.99882513,0.50066084,0.9998128,0.7502368,1
0.99999917,0.9983772,0.5006616,0.99963593,0.7501488,1
1.0,0.9997844,0.500658,0.9999502,0.7503041,1
1.0,0.99981564,0.50066084,0.9999443,0.75030255,1
0.99993205,0.997635,0.5006582,0.9977222,0.7491902,1
0.7439098,0.65472496,0.50063324,0.7665984,0.63361585,1
2.0574134e-10,1.1142257e-05,0.5006349,1.21111025e-05,0.2503235,0
0.9971527,0.9654421,0.50065464,0.97548705,0.73807085,1
1.0,0.99998677,0.5006566,0.9999918,0.7503242,1
0.004217915,0.3163279,0.5006614,0.37283218,0.43674678,0
3.2630084e-07,0.00014040647,0.5006233,0.003033855,0.25182858,0
1.4505625e-06,0.0006159302,0.5006235,0.0013050435,0.25096428,0
1.0,0.9999386,0.5006603,0.9999927,0.7503265,1
0.00022377365,0.11855723,0.50064105,0.27394688,0.38729396,0
2.3592165e-08,0.0004996798,0.50063574,0.00042098778,0.25052837,0
0.9999951,0.9999422,0.50062686,0.99996805,0.7502974,1
1.0,0.9996288,0.5006283,0.9999063,0.75026727,1
0.2463628,0.732616,0.5006241,0.83382237,0.6672232,1
1.363941e-09,0.00010141182,0.5006247,9.25536e-05,0.25035864,0
0.9975962,0.74994934,0.500621,0.7820627,0.64134187,0
4.4760527e-05,0.0017458866,0.50062865,0.0054055997,0.25301713,0
0.99999964,0.997026,0.50063705,0.99580956,0.7482233,1
0.7970058,0.7773129,0.50063604,0.7192771,0.60995656,1
1.6457286e-17,7.2295006e-07,0.50063413,7.517878e-07,0.25031745,0
0.9999324,0.99756515,0.5006615,0.99800986,0.74933565,1
1.0,0.9999951,0.5006251,0.99999845,0.75031173,1
0.14117272,0.3754175,0.50065726,0.53382456,0.5172409,1
1.0,0.99999046,0.50062287,0.99999535,0.7503091,1
0.9999877,0.9979608,0.50065786,0.9953092,0.7479835,1
6.763881e-05,0.0022484825,0.5006597,0.006871928,0.25376582,0
0.9986922,0.9933107,0.50063175,0.99975306,0.7501924,1
1.0,0.99998176,0.50063944,0.99998593,0.7503127,1
0.9999999,0.9991266,0.500658,0.99970824,0.7501831,1
0.5196209,0.4578533,0.5006283,0.47355708,0.48709267,1
0.9999999,0.999795,0.5006321,0.9998605,0.7502463,1
0.15173583,0.34233314,0.5006381,0.6850505,0.5928443,1
0.9999924,0.99302614,0.5006244,0.9848394,0.7427319,1
0.026740834,0.027233524,0.50066143,0.16007039,0.3303659,0
9.6873066e-08,0.0021549764,0.50062865,0.0025292977,0.251579,0
2.7206677e-06,0.001941403,0.5006327,0.0017822506,0.25120747,0
1.3231061e-06,0.0008972287,0.50062823,0.0025852332,0.25160673,0
0.0010551764,0.017332893,0.5006349,0.03013576,0.26538533,0
0.9904327,0.93559474,0.5006366,0.95830095,0.72946876,1
0.99983037,0.9809434,0.50062406,0.989342,0.744983,1
0.026960734,0.13408294,0.5006212,0.23262347,0.36662233,0
0.99923265,0.994245,0.5006609,0.9977189,0.74918985,1
0.25438538,0.1385873,0.50065684,0.18841474,0.3445358,0
7.0478776e-11,7.322383e-05,0.50063694,0.00018133163,0.25040913,0
0.99966204,0.9932887,0.5006551,0.99764556,0.74915034,1
1.6600938e-05,0.0024552506,0.5006317,0.0065401974,0.25358593,0
0.9998889,0.9903812,0.50062525,0.9924408,0.74653304,1
0.999997,0.9997242,0.50065917,0.9997758,0.7502175,1
0.89677644,0.6705399,0.5006274,0.38260096,0.44161418,0
1.4745693e-06,0.00012367858,0.50066,0.00054066925,0.25060034,0
0.99999976,0.99989724,0.500658,0.9999552,0.7503066,1
6.1418073e-06,0.00952469,0.50062466,0.036240276,0.26843247,0
1.0,0.99999905,0.50062025,0.9999989,0.7503096,1
0.9999888,0.9941018,0.5006401,0.9972464,0.7489432,1
0.9995834,0.9971493,0.50063705,0.99170023,0.7461686,1
0.99979967,0.9955787,0.500635,0.9950033,0.7478192,1
0.067530744,0.038742803,0.50065136,0.07883226,0.2897418,0
0.99999964,0.9998258,0.50062865,0.9999509,0.7502898,1
0.96868515,0.57707113,0.500658,0.56908023,0.5348691,0
3.4319746e-14,5.199692e-07,0.5006326,3.1758225e-06,0.25031787,0
0.407941,0.9653767,0.5006246,0.8632876,0.6819561,1
0.0007924485,0.074550845,0.50065535,0.07296895,0.28681216,0
0.9808332,0.79822665,0.50066125,0.93473166,0.7176964,1
2.6361162e-08,5.358967e-06,0.50063586,0.00013952586,0.2503877,0
2.039111e-13,0.00010517733,0.5006303,8.940975e-06,0.25031963,0
7.192926e-09,0.000109473505,0.5006404,2.6150186e-05,0.25033328,0
0.9656404,0.77618814,0.5006357,0.87405837,0.68734705,1
1.0,0.9999747,0.5006564,0.9999759,0.75031614,1
0.077995196,0.42079204,0.5006339,0.4848574,0.49274564,1
0.01963222,0.16190885,0.50063133,0.40915653,0.45489395,0
0.9992631,0.995752,0.50062907,0.99732107,0.74897504,1
0.038198642,0.011637138,0.50062895,0.10688921,0.30375907,0
1.0,0.99997234,0.5006281,0.99999285,0.7503105,1
1.0,0.9998909,0.5006331,0.9999893,0.7503112,1
0.99998975,0.99904627,0.5006597,0.9998198,0.75023973,1
0.7228541,0.6049074,0.5006414,0.5794383,0.5400399,0
0.0006807635,0.057983764,0.5006376,0.09877123,0.2997044,0
1.4549026e-15,6.9936195e-06,0.50065964,5.525894e-06,0.2503326,0
0.99999535,0.99919134,0.5006264,0.9995542,0.7500903,1
0.9994018,0.99840623,0.5006565,0.99874395,0.7497002,1
3.9412457e-06,0.00022508902,0.5006551,0.003399291,0.2520272,0
0.09083388,0.058671452,0.50062525,0.2435794,0.37210232,0
1.0,0.9999969,0.50062156,0.9999975,0.7503095,1
1.6065183e-08,0.0050361757,0.5006616,0.007849604,0.2542556,0
1.0530073e-09,1.4331367e-05,0.50065655,2.4647197e-05,0.2503406,0
5.110911e-16,2.271229e-07,0.50065976,2.4376934e-07,0.25033,0
0.99998116,0.99969256,0.5006601,0.99978644,0.7502233,1
5.05572e-10,4.5694527e-05,0.5006361,7.062203e-05,0.25035337,0
0.92522186,0.33497062,0.5006588,0.41484305,0.45775092,0
0.9999963,0.99932396,0.5006585,0.9996879,0.7501732,1
0.9999535,0.9912096,0.50063854,0.9956054,0.748122,1
1.0,0.9999703,0.50065535,0.99998224,0.75031877,1
0.003644768,0.020859903,0.5006587,0.09740884,0.29903376,0
0.054611705,0.51056606,0.50063396,0.2952538,0.39794388,1
1.0,0.99998486,0.50065583,0.9999838,0.75031984,1
1.0,0.9999833,0.50066024,0.99999654,0.7503284,1
1.0,0.9999964,0.50065774,0.9999993,0.75032854,1
1.8899212e-16,4.81868e-06,0.50063866,1.1496212e-06,0.2503199,0
0.39919135,0.6910053,0.5006555,0.72614396,0.61339974,0
0.97993934,0.7216483,0.5006585,0.7396676,0.6201631,1
0.00024171882,0.0024052123,0.5006608,0.0051336414,0.2528972,0
5.399473e-06,0.027102387,0.5006233,0.009406722,0.25501502,0
0.024326283,0.20999402,0.50065625,0.3175423,0.40909928,0
0.00011185738,0.08362227,0.5006558,0.075226426,0.2879411,0
2.974438e-12,2.4129313e-05,0.5006339,6.228763e-05,0.2503481,0
1.0,0.9999846,0.50062704,0.9999615,0.75029427,1
0.99831295,0.9189847,0.5006364,0.9712489,0.73594266,1
0.99952364,0.91693497,0.5006336,0.97381616,0.7372249,0
0.9989472,0.98142046,0.50065815,0.98835224,0.74450517,1
0.9666578,0.9986688,0.5006566,0.99932027,0.74998844,1
0.99991715,0.99984777,0.50062275,0.9998746,0.7502487,1
3.0432823e-10,4.909467e-05,0.5006393,6.741792e-05,0.25035337,0
0.13005513,0.90584856,0.5006353,0.906476,0.7035557,1
0.3990874,0.5267901,0.50066024,0.3243151,0.4124877,0
1.0,0.99986243,0.50063515,0.9999653,0.7503002,1
0.36840814,0.24510233,0.50062686,0.37370187,0.43716437,1
0.00042007858,0.00906682,0.5006603,0.03360841,0.26713437,0
0.08859668,0.39768362,0.5006613,0.36212766,0.4313945,1
0.24810645,0.06499091,0.5006597,0.062156454,0.28140807,0
0.00026452317,0.0021972207,0.50062853,0.0016167632,0.25112265,0
0.44334534,0.22979648,0.50062877,0.25802866,0.37932873,1
6.652346e-05,0.003869126,0.50065464,0.0080892565,0.25437194,0
0.00093372073,0.00089024147,0.5006308,0.0014826088,0.2510567,0
6.639316e-05,0.00886796,0.50062937,0.009238559,0.25493395,0
7.7336676e-07,9.660266e-06,0.5006541,7.532086e-05,0.25036472,0
1.9502304e-08,0.00016192919,0.5006342,0.000179554,0.25040686,0
0.33231544,0.9094219,0.5006602,0.81171227,0.6561862,1
1.6747026e-13,2.9942955e-06,0.5006304,1.6370492e-05,0.25032339,0
2.6161013e-05,0.0050199353,0.50062263,0.01529203,0.25795734,0
9.0051e-05,0.0005847029,0.5006594,0.0016901715,0.25117478,0
1.928255e-09,1.9112097e-06,0.5006567,1.7279888e-05,0.250337,0
1.0,0.99998736,0.5006331,0.99999416,0.75031364,1
3.2779058e-18,5.983085e-07,0.50063574,1.354573e-06,0.25031856,0
1.0,0.9998178,0.50063163,0.99996746,0.7502996,1
0.9801515,0.9856477,0.50066185,0.97996294,0.7403124,1
0.017039448,0.52860343,0.50063777,0.73696125,0.6187995,0
0.00010497192,0.017506003,0.5006286,0.0491048,0.2748667,0
0.99999976,0.9998561,0.50062466,0.9999372,0.7502809,1
0.007644583,0.050447255,0.50066155,0.06546592,0.28306374,0
0.9998995,0.99835604,0.5006594,0.9974452,0.7490523,1
0.9998554,0.99675816,0.5006414,0.99437284,0.7475071,1
0.010359032,0.023637183,0.50062764,0.065251715,0.28293967,0
0.0025378328,0.003862813,0.50062805,0.004869487,0.25274876,0
0.0012583488,0.065367684,0.5006248,0.10803806,0.30433142,0
0.30076265,0.8010367,0.5006354,0.77523804,0.6379367,1
0.008273613,0.21707341,0.50062376,0.25895014,0.37978697,0
0.99999964,0.9988508,0.5006335,0.9988894,0.74976146,1
1.0,0.9999889,0.50065696,0.9999981,0.7503275,1
0.9969608,0.95900387,0.50062656,0.97113717,0.73588187,1
0.9999831,0.9993155,0.5006294,0.99975044,0.7501899,1
0.08531201,0.023940735,0.5006584,0.2428698,0.3717641,0
0.99999833,0.99996245,0.5006566,0.99996674,0.7503117,1
0.0008426487,0.031262618,0.5006274,0.025915356,0.2632714,0
0.73320717,0.7263006,0.500624,0.7780507,0.63933736,1
0.99948126,0.96873736,0.50066084,0.9920791,0.74636996,1
9.889133e-07,0.00046289977,0.5006349,0.0010546463,0.25084478,0
1.4542868e-05,0.0034022876,0.50066084,0.0045621214,0.2526115,0
0.0012266174,0.022121802,0.5006612,0.113086626,0.30687392,0
0.99999905,0.9992422,0.5006341,0.9997366,0.7501854,1
0.58725464,0.69690716,0.5006329,0.8032872,0.65196,1
0.0019726548,0.12882057,0.50066084,0.23170114,0.366181,0
0.00024921825,0.096434094,0.5006326,0.3159271,0.40827984,0
5.303948e-11,0.000106552245,0.5006327,0.0003190107,0.25047585,0
0.0021641275,0.51150924,0.5006538,0.6504357,0.5755447,0
1.0,0.9999255,0.5006552,0.99993014,0.75029266,1
0.89973295,0.71383125,0.5006565,0.8424509,0.67155373,1
3.9974535e-09,3.0049147e-05,0.50063175,3.5102737e-05,0.25033343,0
0.99999845,0.99832755,0.5006237,0.995346,0.7479849,1
0.39459047,0.42858246,0.500636,0.58163005,0.54113305,1
2.5447597e-15,6.0424263e-06,0.5006381,4.335873e-06,0.25032124,0
0.9971727,0.9045311,0.5006267,0.90957713,0.7051019,1
1.0,0.9999894,0.5006601,0.99999106,0.75032556,1
1.2168985e-07,0.00016205924,0.50063026,0.00035820127,0.25049424,0
8.367626e-08,0.00054920063,0.5006375,0.0011626226,0.25090006,0
0.99886864,0.9122763,0.50065553,0.97856265,0.7396091,1
0.015377162,0.2980209,0.50062156,0.57889533,0.53975844,0
0.78837675,0.923076,0.5006586,0.928673,0.7146658,0
0.99999857,0.99974734,0.50065726,0.99996483,0.750311,1
1.0618458e-06,0.000127593,0.5006355,0.0005347785,0.25058514,0
0.99998236,0.99919957,0.50063795,0.9991327,0.7498853,1
0.9998723,0.999948,0.50066125,0.99995863,0.75030994,1
0.99998367,0.96371907,0.5006266,0.9086469,0.70463675,0
0.0201275,0.15600434,0.5006357,0.37510747,0.43787158,1
0.99999905,0.99993193,0.50066096,0.9999373,0.7502991,1
0.00025969796,0.00066155335,0.5006306,0.011330707,0.25598067,0
0.97246575,0.9305677,0.5006237,0.9702717,0.7354477,1
5.7680734e-07,0.00018555738,0.5006362,0.0004316963,0.25053397,0
0.0015650488,0.11015853,0.5006374,0.055628534,0.27813298,0
1.0,0.9997718,0.500656,0.99965024,0.7501531,1
0.86491996,0.46404302,0.5006392,0.4470419,0.47384053,0
0.9998369,0.83613193,0.5006564,0.8219312,0.6612938,1
1.0,0.999861,0.5006244,0.9999194,0.7502719,1
1.0,0.9999691,0.5006342,0.99998605,0.7503101,1
0.016438482,0.22665438,0.50062853,0.44075707,0.4706928,0
1.0,0.9998536,0.5006335,0.99993634,0.7502849,1
0.061753206,0.32270533,0.5006227,0.48359966,0.49211118,0
0.3069078,0.28462175,0.5006562,0.6106884,0.5556723,1
0.8906993,0.63254875,0.5006607,0.7538686,0.6272646,0
0.16862495,0.42048213,0.5006625,0.58393955,0.54230106,1
0.88361317,0.21625952,0.5006274,0.26099733,0.38081235,0
0.99117285,0.99752456,0.50066376,0.99622726,0.7484455,1
0.9998673,0.9843067,0.50062966,0.9764614,0.73854554,1
1.457924e-06,0.0009552257,0.50063527,0.0012338262,0.25093454,0
0.8397827,0.7004874,0.5006337,0.5881099,0.54437184,1
0.9999871,0.9825355,0.50063956,0.95360136,0.72712046,1
1.8675737e-10,0.006038892,0.5006224,0.005057553,0.25283998,0
1.0,0.9999994,0.50063086,0.99999917,0.750315,1
9.090133e-05,0.0014416407,0.50066143,0.0072493334,0.2539554,0
0.17058693,0.49379727,0.5006262,0.7718781,0.63625216,0
0.00067045726,0.020027071,0.50063586,0.04937981,0.27500784,0
0.84891194,0.71712977,0.5006588,0.8705169,0.6855879,1
4.955244e-08,0.00045683252,0.50065666,0.00049678306,0.25057673,0
0.9969983,0.9264719,0.5006216,0.9592324,0.729927,0
6.601716e-07,0.004267961,0.5006333,0.0069571543,0.25379524,0
0.9999963,0.9997749,0.5006325,0.9998441,0.7502383,1
0.0004254664,0.0013466118,0.50063396,0.0049241967,0.25277907,0
0.99989104,0.99748516,0.5006315,0.9983815,0.7495065,1
4.7591353e-08,3.0939504e-05,0.50063586,4.2806703e-05,0.25033933,0
3.393347e-23,7.584412e-10,0.5006581,5.97786e-08,0.25032908,0
0.9952205,0.8773233,0.50065905,0.9172579,0.7089585,1
0.0031001111,0.0676989,0.50063485,0.22886801,0.36475143,0
7.832338e-09,9.606999e-06,0.50063926,2.8602592e-05,0.25033394,0
1.0,0.99995756,0.50062364,0.9999877,0.75030565,1
0.99596965,0.88984245,0.5006604,0.96903336,0.7348469,1
3.13233e-11,8.324045e-05,0.50063306,8.721975e-05,0.25036013,0
0.0020893568,0.009037865,0.5006394,0.016315682,0.25847754,0
3.5377225e-11,6.345323e-05,0.5006315,6.170983e-05,0.2503466,0
1.9397853e-10,3.78115e-05,0.50062567,8.834359e-06,0.25031725,0
0.90845263,0.37192166,0.50063115,0.5131188,0.506875,1
1.9647297e-05,0.004451958,0.5006603,0.010678498,0.2556694,0
0.99999297,0.9995546,0.5006264,0.99983466,0.75023055,1
0.00074630557,0.008525221,0.50064063,0.024923624,0.26278213,0
2.538198e-05,0.001984247,0.500663,0.01296728,0.25681514,0
1.0,0.99999833,0.50061995,0.99999833,0.7503091,1
0.00011037516,0.00983512,0.5006595,0.019291962,0.25997573,0
0.99987864,0.9934366,0.50063396,0.99700874,0.7488214,1
0.9993217,0.9536008,0.5006266,0.9811441,0.7408854,1
0.9999968,0.99694484,0.5006595,0.99495834,0.74780893,1
1.0,0.9999943,0.5006303,0.9999989,0.7503146,1
0.11927695,0.092709355,0.50066143,0.3711949,0.43592817,0
1.0,0.99986494,0.500622,0.99995875,0.7502904,1
0.99999857,0.98996264,0.50062734,0.9794627,0.740045,1
0.77961576,0.4410403,0.5006574,0.6762401,0.58844876,0
2.709794e-10,1.35324135e-05,0.50066006,3.7997113e-05,0.25034901,0
1.0,0.99998975,0.50066173,0.9999956,0.75032866,1
0.9997528,0.99630463,0.50065804,0.9968863,0.74877214,1
1.0,0.9999914,0.5006354,0.99999845,0.7503169,1
0.011740838,0.009896699,0.5006329,0.030483974,0.26555842,0
0.9481819,0.5381402,0.50062305,0.77070165,0.6356623,0
1.0,0.99999857,0.5006599,0.99999905,0.7503295,1
0.9999883,0.99691135,0.50064105,0.9978144,0.74922776,1
0.9804269,0.97382826,0.5006613,0.9699579,0.7353096,1
0.0007487725,0.018601213,0.50065655,0.021917373,0.26128697,0
0.9995147,0.9985259,0.5006595,0.99910456,0.74988204,1
4.192277e-05,0.00579888,0.50065607,0.0048713684,0.25276372,0
0.99991107,0.99872607,0.5006625,0.99971753,0.75019,1
1.0,0.99970454,0.50063616,0.9997166,0.75017637,1
1.0,0.9992219,0.5006362,0.9983576,0.74949694,1
4.393309e-09,3.0418398e-05,0.5006303,8.24025e-05,0.25035635,0
1.4643319e-05,0.006465294,0.5006229,0.012225418,0.25642416,0
9.004353e-15,4.3415666e-06,0.5006599,1.094047e-05,0.25033543,0
0.99769056,0.82296073,0.50062966,0.85253763,0.67658365,1
0.7766423,0.64116275,0.50062865,0.60579246,0.55321056,0
1.0,0.99998415,0.50063473,0.9999969,0.7503158,1
0.9999999,0.99951243,0.50065756,0.9997805,0.750219,1
1.4960399e-13,1.9181418e-05,0.5006227,1.09417115e-05,0.25031683,0
1.0,0.9999604,0.5006556,0.99998796,0.75032175,1
0.16766861,0.3076532,0.50066066,0.46682456,0.4837426,0
0.8349893,0.3357543,0.5006372,0.28971875,0.39517796,1
1.0,0.9999887,0.5006363,0.99999726,0.75031674,1
0.5152227,0.14629437,0.500657,0.39602548,0.44834125,0
1.0,0.9999839,0.5006361,0.9999963,0.7503162,1
1.3621918e-12,6.6454214e-07,0.5006568,9.027029e-06,0.2503329,0
2.490989e-11,3.1394666e-05,0.50062066,2.9311874e-05,0.250325,0
0.96784925,0.9570925,0.5006264,0.92192537,0.7112759,1
0.8655095,0.88692015,0.5006577,0.9015647,0.7011112,1
2.0125775e-07,0.0062376168,0.50065964,0.007480443,0.25407004,0
9.29609e-10,4.859858e-05,0.50062555,4.0901286e-05,0.25033322,0
0.9999918,0.9998386,0.50066006,0.9997831,0.7502216,1
1.0,0.9995241,0.50066197,0.9998715,0.75026673,1
0.9999994,0.9954331,0.50063366,0.99643034,0.748532,1
5.893233e-13,3.2044693e-06,0.5006412,5.176165e-06,0.2503232,0
2.5476304e-06,6.558767e-05,0.5006267,0.00032682318,0.25047675,0
0.0014396035,0.020085495,0.5006327,0.15465534,0.32764402,0
0.99999976,0.99809605,0.50063306,0.9978957,0.74926436,1
2.1252747e-06,0.0014624518,0.5006214,0.00051031704,0.25056586,0
0.99747556,0.8592788,0.5006265,0.85090184,0.6757642,1
0.8876167,0.6388987,0.5006607,0.7039935,0.6023271,1
0.99809927,0.9923725,0.5006615,0.9705418,0.73560166,1
9.2550806e-10,2.315058e-05,0.5006349,7.417223e-05,0.25035453,0
0.9999999,0.99999416,0.5006566,0.9999944,0.7503255,1
0.97169363,0.599432,0.50063795,0.6920097,0.59632385,0
2.3431172e-08,0.00018938993,0.50063384,0.00051702326,0.25057542,0
0.43568233,0.6370081,0.5006345,0.64299357,0.57181406,1
1.0,0.99999845,0.5006583,0.999997,0.75032765,1
